yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=907 accY=323 accZ=-228 gryX=0 gryY=0 gryZ=0 mgtX=-1161 mgtY=1204 mgtZ=-4855 k1:  accX=-817 accY=116 accZ=-561 gryX=0 gryY=0 gryZ=0 mgtX=4326 mgtY=2096 mgtZ=-1019 k2:  accX=659 accY=235 accZ=-712 gryX=-18 gryY=13 gryZ=0 mgtX=-2905 mgtY=1070 mgtZ=141 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.21 roll=105.00 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=907 accY=323 accZ=-228 gryX=0 gryY=0 gryZ=0 mgtX=-1161 mgtY=1204 mgtZ=-4855 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=659 accY=235 accZ=-712 gryX=-18 gryY=13 gryZ=0 mgtX=-2905 mgtY=1070 mgtZ=141 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.25 roll=105.09 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=907 accY=323 accZ=-228 gryX=0 gryY=0 gryZ=0 mgtX=-1161 mgtY=1204 mgtZ=-4855 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=653 accY=225 accZ=-708 gryX=-20 gryY=16 gryZ=0 mgtX=-2795 mgtY=1106 mgtZ=212 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.25 roll=105.09 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=653 accY=225 accZ=-708 gryX=-20 gryY=16 gryZ=0 mgtX=-2795 mgtY=1106 mgtZ=212 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.20 roll=105.08 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-914 accY=57 accZ=-344 gryX=2 gryY=0 gryZ=0 mgtX=4337 mgtY=5089 mgtZ=-5114 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=653 accY=225 accZ=-708 gryX=-20 gryY=16 gryZ=0 mgtX=-2795 mgtY=1106 mgtZ=212 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.19 roll=105.08 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-907 accY=57 accZ=-335 gryX=3 gryY=-1 gryZ=1 mgtX=4337 mgtY=5089 mgtZ=-5114 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=653 accY=225 accZ=-708 gryX=-20 gryY=16 gryZ=0 mgtX=-2795 mgtY=1106 mgtZ=212 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.21 roll=105.16 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-910 accY=62 accZ=-341 gryX=3 gryY=0 gryZ=1 mgtX=4337 mgtY=5089 mgtZ=-5114 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=653 accY=225 accZ=-708 gryX=-20 gryY=16 gryZ=0 mgtX=-2795 mgtY=1106 mgtZ=212 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.35 roll=105.17 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-910 accY=62 accZ=-341 gryX=3 gryY=0 gryZ=1 mgtX=4337 mgtY=5089 mgtZ=-5114 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.31 roll=105.16 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-902 accY=59 accZ=-338 gryX=3 gryY=0 gryZ=0 mgtX=4408 mgtY=5269 mgtZ=-5079 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-806 accY=110 accZ=-563 gryX=0 gryY=0 gryZ=0 mgtX=4469 mgtY=1989 mgtZ=-1157 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.30 roll=105.14 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-902 accY=59 accZ=-338 gryX=3 gryY=0 gryZ=0 mgtX=4408 mgtY=5269 mgtZ=-5079 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-810 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.36 roll=105.06 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-902 accY=59 accZ=-338 gryX=3 gryY=0 gryZ=0 mgtX=4408 mgtY=5269 mgtZ=-5079 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.37 roll=105.11 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-907 accY=62 accZ=-344 gryX=3 gryY=0 gryZ=1 mgtX=4337 mgtY=5197 mgtZ=-5217 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.47 roll=105.11 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-914 accY=56 accZ=-344 gryX=3 gryY=1 gryZ=0 mgtX=4337 mgtY=5197 mgtZ=-5217 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.39 roll=105.04 GYRX = -3 GYRY = -1 GYRZ = -2  time39
t1:  accX=-917 accY=57 accZ=-348 gryX=2 gryY=1 gryZ=0 mgtX=4337 mgtY=5197 mgtZ=-5217 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.43 roll=105.07 GYRX = -4 GYRY = 0 GYRZ = -2  time39
t1:  accX=-913 accY=49 accZ=-353 gryX=3 gryY=0 gryZ=0 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.47 roll=105.08 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=644 accY=230 accZ=-702 gryX=-19 gryY=15 gryZ=0 mgtX=-2979 mgtY=1143 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.45 roll=105.04 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=912 accY=320 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1268 mgtY=1096 mgtZ=-4682 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=651 accY=230 accZ=-712 gryX=-18 gryY=15 gryZ=0 mgtX=-2832 mgtY=1106 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.43 roll=105.08 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=908 accY=316 accZ=-232 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=651 accY=230 accZ=-712 gryX=-18 gryY=15 gryZ=0 mgtX=-2832 mgtY=1106 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.48 roll=105.13 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-815 accY=115 accZ=-560 gryX=0 gryY=1 gryZ=0 mgtX=4273 mgtY=1971 mgtZ=-1036 k2:  accX=651 accY=230 accZ=-712 gryX=-18 gryY=15 gryZ=0 mgtX=-2832 mgtY=1106 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.38 roll=105.14 GYRX = -3 GYRY = 0 GYRZ = -2  time38
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-801 accY=118 accZ=-563 gryX=0 gryY=-1 gryZ=0 mgtX=4273 mgtY=2043 mgtZ=-1071 k2:  accX=651 accY=230 accZ=-712 gryX=-18 gryY=15 gryZ=0 mgtX=-2832 mgtY=1106 mgtZ=248 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.35 roll=105.13 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-801 accY=118 accZ=-563 gryX=0 gryY=-1 gryZ=0 mgtX=4273 mgtY=2043 mgtZ=-1071 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.34 roll=105.11 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-910 accY=59 accZ=-341 gryX=2 gryY=0 gryZ=2 mgtX=4247 mgtY=5179 mgtZ=-5131 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-801 accY=118 accZ=-563 gryX=0 gryY=-1 gryZ=0 mgtX=4273 mgtY=2043 mgtZ=-1071 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.22 roll=105.12 GYRX = -4 GYRY = -2 GYRZ = -2  time38
t1:  accX=-899 accY=59 accZ=-334 gryX=3 gryY=0 gryZ=0 mgtX=4355 mgtY=5072 mgtZ=-5235 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-801 accY=118 accZ=-563 gryX=0 gryY=-1 gryZ=0 mgtX=4273 mgtY=2043 mgtZ=-1071 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=80.94 roll=105.22 GYRX = -4 GYRY = -3 GYRZ = -7  time39
t1:  accX=-899 accY=59 accZ=-334 gryX=3 gryY=0 gryZ=0 mgtX=4355 mgtY=5072 mgtZ=-5235 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=80.51 roll=105.42 GYRX = -2 GYRY = -6 GYRZ = -6  time39
t1:  accX=-917 accY=56 accZ=-343 gryX=2 gryY=0 gryZ=1 mgtX=4390 mgtY=5287 mgtZ=-5166 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.89 roll=105.18 GYRX = -8 GYRY = -14 GYRZ = 4  time39
t1:  accX=-899 accY=66 accZ=-333 gryX=2 gryY=0 gryZ=2 mgtX=4390 mgtY=5287 mgtZ=-5166 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=646 accY=231 accZ=-710 gryX=-19 gryY=16 gryZ=0 mgtX=-2813 mgtY=1051 mgtZ=124 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.84 roll=105.57 GYRX = -15 GYRY = -11 GYRZ = 11  time39
t1:  accX=-899 accY=66 accZ=-333 gryX=2 gryY=0 gryZ=2 mgtX=4390 mgtY=5287 mgtZ=-5166 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=80.08 roll=105.30 GYRX = -13 GYRY = -6 GYRZ = -3  time38
t1:  accX=-931 accY=81 accZ=-330 gryX=0 gryY=10 gryZ=-6 mgtX=4247 mgtY=5072 mgtZ=-5097 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=80.46 roll=105.13 GYRX = -11 GYRY = -4 GYRZ = -9  time39
t1:  accX=-937 accY=80 accZ=-339 gryX=-7 gryY=15 gryZ=-20 mgtX=4247 mgtY=5072 mgtZ=-5097 t2:  accX=909 accY=322 accZ=-230 gryX=0 gryY=0 gryZ=0 mgtX=-1232 mgtY=1420 mgtZ=-4924 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=80.58 roll=105.33 GYRX = -7 GYRY = 2 GYRZ = -6  time39
t1:  accX=-937 accY=80 accZ=-339 gryX=-7 gryY=15 gryZ=-20 mgtX=4247 mgtY=5072 mgtZ=-5097 t2:  accX=936 accY=339 accZ=-257 gryX=-10 gryY=-7 gryZ=74 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.02 roll=105.00 GYRX = -11 GYRY = -1 GYRZ = -1  time39
t1:  accX=-937 accY=80 accZ=-339 gryX=-7 gryY=15 gryZ=-20 mgtX=4247 mgtY=5072 mgtZ=-5097 t2:  accX=936 accY=339 accZ=-257 gryX=-10 gryY=-7 gryZ=74 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=80.87 roll=104.83 GYRX = 0 GYRY = 0 GYRZ = -3  time39
t1:  accX=-937 accY=80 accZ=-339 gryX=-7 gryY=15 gryZ=-20 mgtX=4247 mgtY=5072 mgtZ=-5097 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=80.56 roll=104.54 GYRX = 2 GYRY = 7 GYRZ = -11  time39
t1:  accX=-938 accY=-24 accZ=-420 gryX=1 gryY=-1 gryZ=-42 mgtX=4301 mgtY=5376 mgtZ=-5010 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-808 accY=118 accZ=-564 gryX=0 gryY=1 gryZ=0 mgtX=4415 mgtY=1935 mgtZ=-1105 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=80.56 roll=104.39 GYRX = 0 GYRY = -2 GYRZ = -2  time40
t1:  accX=-938 accY=-24 accZ=-420 gryX=1 gryY=-1 gryZ=-42 mgtX=4301 mgtY=5376 mgtZ=-5010 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-817 accY=130 accZ=-875 gryX=38 gryY=101 gryZ=-3 mgtX=4575 mgtY=1989 mgtZ=-846 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=79.85 roll=103.34 GYRX = -3 GYRY = -4 GYRZ = -11  time39
t1:  accX=-938 accY=-24 accZ=-420 gryX=1 gryY=-1 gryZ=-42 mgtX=4301 mgtY=5376 mgtZ=-5010 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-730 accY=128 accZ=-927 gryX=43 gryY=124 gryZ=51 mgtX=4629 mgtY=1971 mgtZ=-276 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=79.44 roll=103.10 GYRX = 3 GYRY = -8 GYRZ = -2  time40
t1:  accX=-941 accY=14 accZ=-379 gryX=0 gryY=-47 gryZ=-40 mgtX=4211 mgtY=5538 mgtZ=-5027 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-730 accY=128 accZ=-927 gryX=43 gryY=124 gryZ=51 mgtX=4629 mgtY=1971 mgtZ=-276 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=79.60 roll=103.66 GYRX = 1 GYRY = -13 GYRZ = 3  time39
t1:  accX=-941 accY=14 accZ=-379 gryX=0 gryY=-47 gryZ=-40 mgtX=4211 mgtY=5538 mgtZ=-5027 t2:  accX=955 accY=173 accZ=-280 gryX=-14 gryY=6 gryZ=92 mgtX=-1375 mgtY=1348 mgtZ=-4855 k1:  accX=-467 accY=97 accZ=-888 gryX=47 gryY=155 gryZ=65 mgtX=4629 mgtY=1971 mgtZ=-276 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=78.72 roll=103.82 GYRX = -1 GYRY = -4 GYRZ = 1  time40
t1:  accX=-941 accY=14 accZ=-379 gryX=0 gryY=-47 gryZ=-40 mgtX=4211 mgtY=5538 mgtZ=-5027 t2:  accX=913 accY=154 accZ=-135 gryX=2 gryY=57 gryZ=-7 mgtX=-1196 mgtY=2067 mgtZ=-4993 k1:  accX=-467 accY=97 accZ=-888 gryX=47 gryY=155 gryZ=65 mgtX=4629 mgtY=1971 mgtZ=-276 k2:  accX=634 accY=233 accZ=-695 gryX=-17 gryY=13 gryZ=2 mgtX=-2721 mgtY=1143 mgtZ=319 W:  pitch=119 roll=108 gryX=-13 gryY=-3 gryZ=0 T:  pit=78.62 roll=104.09 GYRX = 1 GYRY = -3 GYRZ = 3  time39
