=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =11.6720 pitch =118.33  roll =89.70  gyrx =-2.08  gyry =-2.80  gyrz =2.12  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =52.88  G3 =0.69

time =11.6970 pitch =118.12  roll =89.96  gyrx =-1.02  gyry =-0.71  gyrz =4.28  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =53.66  G3 =0.59

time =11.7210 pitch =118.02  roll =89.85  gyrx =2.95  gyry =-3.86  gyrz =5.46  F1 =5  F2 =2  F3 =0  F4 =5  F5 =4  F6 =1  F7 =0  G1 =0.00  G2 =54.15  G3 =0.39

time =11.7450 pitch =117.63  roll =89.76  gyrx =10.91  gyry =-8.37  gyrz =6.55  F1 =11  F2 =1  F3 =0  F4 =4  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =54.45  G3 =0.39

time =11.7690 pitch =118.08  roll =92.09  gyrx =24.96  gyry =-32.60  gyrz =0.41  F1 =8  F2 =1  F3 =0  F4 =2  F5 =3  F6 =0  F7 =0  G1 =0.00  G2 =51.89  G3 =2.55

time =11.7940 pitch =119.58  roll =94.86  gyrx =-0.79  gyry =-86.42  gyrz =42.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =44.83  G3 =4.32

time =11.8190 pitch =116.84  roll =95.00  gyrx =-80.37  gyry =-104.18  gyrz =69.52  F1 =3  F2 =1  F3 =0  F4 =1  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =29.53  G3 =0.00

time =11.8430 pitch =113.95  roll =96.24  gyrx =-130.88  gyry =-92.38  gyrz =56.75  F1 =0  F2 =0  F3 =0  F4 =1  F5 =3  F6 =1  F7 =1  G1 =0.00  G2 =18.25  G3 =4.91

time =11.8680 pitch =118.08  roll =97.28  gyrx =-115.76  gyry =120.99  gyrz =94.31  F1 =0  F2 =0  F3 =0  F4 =0  F5 =3  F6 =1  F7 =1  G1 =0.00  G2 =11.87  G3 =30.51

time =11.8920 pitch =120.22  roll =99.50  gyrx =-112.75  gyry =116.87  gyrz =132.72  F1 =0  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =8.73  G3 =109.77

time =11.9170 pitch =121.88  roll =105.98  gyrx =-84.40  gyry =112.77  gyrz =103.67  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =1  F7 =0  G1 =0.00  G2 =0.78  G3 =88.49

time =11.9410 pitch =125.77  roll =114.44  gyrx =-33.78  gyry =49.24  gyrz =47.73  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.20  G3 =50.91

time =11.9660 pitch =121.91  roll =119.18  gyrx =23.20  gyry =8.41  gyrz =8.57  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.30  G3 =18.05

time =11.9910 pitch =118.55  roll =121.64  gyrx =74.50  gyry =-7.89  gyrz =-39.58  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =23.74  G3 =12.65

time =12.0150 pitch =117.02  roll =122.96  gyrx =98.69  gyry =-2.71  gyrz =-63.94  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =53.07  G3 =5.20

time =12.0390 pitch =107.68  roll =111.75  gyrx =111.11  gyry =35.15  gyrz =-37.59  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =130.67  G3 =4.22

time =12.0630 pitch =109.44  roll =113.93  gyrx =120.69  gyry =-16.24  gyrz =-97.36  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =146.56  G3 =2.65

time =12.0880 pitch =111.19  roll =113.41  gyrx =106.09  gyry =-11.43  gyrz =-99.45  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =128.22  G3 =4.71

time =12.1120 pitch =111.40  roll =111.34  gyrx =91.53  gyry =-25.15  gyrz =-64.94  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =112.81  G3 =8.93

time =12.1370 pitch =111.89  roll =108.65  gyrx =76.27  gyry =-13.37  gyrz =-66.12  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =97.81  G3 =2.75

time =12.1620 pitch =112.69  roll =105.49  gyrx =58.10  gyry =1.59  gyrz =-60.80  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =99.18  G3 =0.00

time =12.1850 pitch =114.35  roll =101.63  gyrx =55.51  gyry =5.39  gyrz =-40.70  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =98.88  G3 =0.00

time =12.2090 pitch =116.48  roll =98.28  gyrx =61.23  gyry =-3.78  gyrz =-41.89  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =122.82  G3 =0.39

time =12.2330 pitch =117.59  roll =95.53  gyrx =69.87  gyry =-18.78  gyrz =-31.92  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =120.96  G3 =2.26

time =12.2580 pitch =118.92  roll =91.76  gyrx =82.69  gyry =-20.40  gyrz =-23.31  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =106.24  G3 =1.47

time =12.2810 pitch =119.62  roll =89.60  gyrx =102.91  gyry =-31.60  gyrz =-23.09  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =104.57  G3 =0.00

time =12.3060 pitch =119.68  roll =90.00  gyrx =96.81  gyry =-34.74  gyrz =-23.97  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =107.62  G3 =2.45

time =12.3310 pitch =120.46  roll =89.18  gyrx =86.41  gyry =-23.21  gyrz =-7.20  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =105.85  G3 =1.47

time =12.3540 pitch =120.41  roll =85.75  gyrx =76.87  gyry =-14.24  gyrz =12.21  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =102.81  G3 =0.00

time =12.3790 pitch =119.90  roll =81.21  gyrx =44.47  gyry =-18.60  gyrz =-6.32  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =105.26  G3 =1.18

time =12.4030 pitch =121.04  roll =77.33  gyrx =-21.45  gyry =77.71  gyrz =35.50  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =101.73  G3 =1.57

time =12.4280 pitch =119.58  roll =85.94  gyrx =-66.11  gyry =-96.65  gyrz =-86.07  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =103.00  G3 =1.28

time =12.4510 pitch =117.77  roll =89.72  gyrx =-250.14  gyry =56.81  gyrz =50.75  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =106.14  G3 =3.63

time =12.4760 pitch =116.53  roll =85.16  gyrx =-250.14  gyry =115.94  gyrz =99.63  F1 =3  F2 =0  F3 =0  F4 =0  F5 =0  F6 =1  F7 =0  G1 =0.00  G2 =83.58  G3 =0.00

time =12.5000 pitch =117.66  roll =77.75  gyrx =-111.23  gyry =31.80  gyrz =60.50  F1 =0  F2 =2  F3 =0  F4 =3  F5 =0  F6 =1  F7 =0  G1 =0.00  G2 =60.82  G3 =0.00

time =12.5250 pitch =116.51  roll =78.64  gyrx =-13.13  gyry =6.99  gyrz =45.32  F1 =8  F2 =2  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =46.50  G3 =0.00

time =12.5500 pitch =119.26  roll =80.78  gyrx =-24.76  gyry =-12.37  gyrz =3.08  F1 =11  F2 =2  F3 =0  F4 =5  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =46.70  G3 =0.00

time =12.5740 pitch =119.89  roll =81.90  gyrx =-32.68  gyry =-31.08  gyrz =-1.21  F1 =19  F2 =2  F3 =0  F4 =7  F5 =2  F6 =3  F7 =1  G1 =0.00  G2 =47.58  G3 =0.00

time =12.5990 pitch =118.57  roll =82.47  gyrx =-22.98  gyry =-16.38  gyrz =7.46  F1 =25  F2 =3  F3 =0  F4 =8  F5 =3  F6 =4  F7 =2  G1 =0.00  G2 =51.11  G3 =0.29

time =12.6230 pitch =118.26  roll =83.01  gyrx =-24.49  gyry =-5.60  gyrz =5.55  F1 =30  F2 =4  F3 =0  F4 =11  F5 =4  F6 =4  F7 =4  G1 =0.00  G2 =49.44  G3 =0.00

time =12.6480 pitch =119.54  roll =83.68  gyrx =-20.40  gyry =-6.34  gyrz =6.89  F1 =34  F2 =4  F3 =0  F4 =2  F5 =4  F6 =5  F7 =5  G1 =0.00  G2 =48.76  G3 =0.00

time =12.6730 pitch =120.13  roll =83.68  gyrx =-22.85  gyry =-13.78  gyrz =5.82  F1 =39  F2 =5  F3 =0  F4 =6  F5 =5  F6 =6  F7 =6  G1 =0.00  G2 =49.15  G3 =0.00

time =12.6970 pitch =119.73  roll =84.21  gyrx =-19.01  gyry =-11.19  gyrz =4.77  F1 =42  F2 =6  F3 =0  F4 =10  F5 =5  F6 =7  F7 =6  G1 =0.00  G2 =50.52  G3 =0.00

time =12.7230 pitch =119.54  roll =84.59  gyrx =-16.30  gyry =-7.40  gyrz =4.38  F1 =53  F2 =6  F3 =0  F4 =13  F5 =6  F6 =8  F7 =7  G1 =0.00  G2 =49.83  G3 =0.00

time =12.7470 pitch =119.37  roll =84.63  gyrx =-12.37  gyry =-0.79  gyrz =6.37  F1 =50  F2 =7  F3 =0  F4 =17  F5 =7  F6 =8  F7 =7  G1 =0.00  G2 =51.99  G3 =0.00

time =12.7720 pitch =119.41  roll =84.78  gyrx =-6.44  gyry =-3.09  gyrz =4.58  F1 =50  F2 =8  F3 =0  F4 =20  F5 =7  F6 =8  F7 =8  G1 =0.00  G2 =55.03  G3 =0.00

time =12.7960 pitch =119.35  roll =84.82  gyrx =-3.53  gyry =-5.53  gyrz =0.45  F1 =58  F2 =8  F3 =0  F4 =22  F5 =8  F6 =8  F7 =7  G1 =3.43  G2 =59.35  G3 =0.00

time =12.8210 pitch =119.18  roll =85.17  gyrx =-0.37  gyry =1.45  gyrz =-2.48  F1 =53  F2 =8  F3 =0  F4 =22  F5 =8  F6 =6  F7 =7  G1 =6.87  G2 =64.16  G3 =0.00

time =12.8460 pitch =119.41  roll =85.86  gyrx =4.93  gyry =4.21  gyrz =1.72  F1 =53  F2 =8  F3 =0  F4 =22  F5 =8  F6 =6  F7 =6  G1 =8.44  G2 =67.69  G3 =0.00

time =12.8700 pitch =119.87  roll =86.32  gyrx =9.54  gyry =9.29  gyrz =1.60  F1 =50  F2 =7  F3 =0  F4 =20  F5 =9  F6 =5  F7 =5  G1 =8.83  G2 =76.03  G3 =0.00

time =12.8940 pitch =120.03  roll =86.54  gyrx =5.94  gyry =6.92  gyrz =0.73  F1 =48  F2 =6  F3 =0  F4 =19  F5 =10  F6 =4  F7 =4  G1 =8.53  G2 =88.49  G3 =0.00

time =12.9180 pitch =120.49  roll =86.74  gyrx =4.49  gyry =9.21  gyrz =-0.89  F1 =53  F2 =5  F3 =0  F4 =15  F5 =10  F6 =4  F7 =4  G1 =8.44  G2 =102.91  G3 =0.00

time =12.9430 pitch =120.27  roll =87.20  gyrx =0.96  gyry =3.22  gyrz =1.86  F1 =46  F2 =5  F3 =0  F4 =14  F5 =10  F6 =4  F7 =4  G1 =8.73  G2 =114.48  G3 =0.00

time =12.9670 pitch =120.59  roll =87.67  gyrx =-3.82  gyry =-1.91  gyrz =5.05  F1 =46  F2 =6  F3 =0  F4 =16  F5 =11  F6 =4  F7 =4  G1 =10.01  G2 =126.16  G3 =0.00

time =12.9930 pitch =120.95  roll =87.96  gyrx =-9.79  gyry =-11.60  gyrz =4.24  F1 =42  F2 =6  F3 =0  F4 =18  F5 =10  F6 =4  F7 =4  G1 =12.26  G2 =127.53  G3 =0.00

time =13.0180 pitch =120.80  roll =88.28  gyrx =-11.77  gyry =-7.51  gyrz =5.18  F1 =50  F2 =6  F3 =0  F4 =20  F5 =11  F6 =4  F7 =5  G1 =14.32  G2 =128.22  G3 =0.00

time =13.0420 pitch =120.78  roll =87.84  gyrx =-14.11  gyry =-22.44  gyrz =17.50  F1 =50  F2 =7  F3 =0  F4 =23  F5 =11  F6 =5  F7 =6  G1 =18.05  G2 =125.76  G3 =0.00

time =13.0680 pitch =120.85  roll =87.85  gyrx =-9.85  gyry =-25.04  gyrz =10.60  F1 =55  F2 =7  F3 =0  F4 =24  F5 =12  F6 =6  F7 =6  G1 =21.58  G2 =121.94  G3 =0.00

time =13.0920 pitch =120.57  roll =87.94  gyrx =-11.58  gyry =-24.58  gyrz =17.37  F1 =55  F2 =8  F3 =0  F4 =25  F5 =1  F6 =6  F7 =7  G1 =25.80  G2 =119.09  G3 =0.00

time =13.1180 pitch =119.60  roll =87.85  gyrx =-13.88  gyry =-18.71  gyrz =22.73  F1 =53  F2 =7  F3 =0  F4 =26  F5 =2  F6 =7  F7 =8  G1 =30.71  G2 =115.27  G3 =0.00

time =13.1430 pitch =119.52  roll =87.40  gyrx =-17.55  gyry =-18.89  gyrz =20.31  F1 =53  F2 =7  F3 =0  F4 =26  F5 =9  F6 =8  F7 =9  G1 =38.85  G2 =110.07  G3 =0.00

time =13.1670 pitch =118.97  roll =86.53  gyrx =-18.70  gyry =-9.76  gyrz =19.10  F1 =50  F2 =7  F3 =0  F4 =26  F5 =11  F6 =8  F7 =9  G1 =43.65  G2 =105.85  G3 =0.00

time =13.1930 pitch =118.69  roll =85.95  gyrx =-19.60  gyry =-12.62  gyrz =19.88  F1 =48  F2 =6  F3 =0  F4 =30  F5 =12  F6 =8  F7 =10  G1 =48.76  G2 =102.51  G3 =0.00

time =13.2170 pitch =117.87  roll =85.63  gyrx =-18.92  gyry =-9.60  gyrz =18.09  F1 =46  F2 =6  F3 =0  F4 =26  F5 =0  F6 =9  F7 =10  G1 =53.76  G2 =102.71  G3 =0.00

time =13.2430 pitch =118.18  roll =85.06  gyrx =-21.71  gyry =-15.34  gyrz =18.22  F1 =39  F2 =6  F3 =0  F4 =25  F5 =1  F6 =9  F7 =10  G1 =58.17  G2 =104.67  G3 =0.00

time =13.2670 pitch =118.17  roll =84.43  gyrx =-25.06  gyry =-22.50  gyrz =11.80  F1 =39  F2 =5  F3 =0  F4 =25  F5 =9  F6 =9  F7 =10  G1 =65.92  G2 =102.51  G3 =0.00

time =13.2930 pitch =117.78  roll =84.50  gyrx =-30.21  gyry =-18.22  gyrz =17.63  F1 =35  F2 =5  F3 =0  F4 =23  F5 =10  F6 =10  F7 =10  G1 =73.67  G2 =97.71  G3 =0.00

time =13.3180 pitch =116.93  roll =83.94  gyrx =-26.34  gyry =-33.51  gyrz =12.11  F1 =32  F2 =4  F3 =0  F4 =22  F5 =4  F6 =10  F7 =11  G1 =82.31  G2 =91.63  G3 =0.00

time =13.3430 pitch =116.31  roll =83.50  gyrx =-30.42  gyry =-6.99  gyrz =25.84  F1 =26  F2 =4  F3 =0  F4 =17  F5 =4  F6 =11  F7 =11  G1 =90.15  G2 =86.33  G3 =0.00

time =13.3680 pitch =116.25  roll =82.76  gyrx =-39.00  gyry =-7.50  gyrz =25.19  F1 =13  F2 =3  F3 =0  F4 =12  F5 =11  F6 =11  F7 =11  G1 =99.18  G2 =83.38  G3 =0.00

time =13.3930 pitch =116.03  roll =81.34  gyrx =-41.39  gyry =-10.32  gyrz =22.05  F1 =2  F2 =3  F3 =0  F4 =10  F5 =9  F6 =11  F7 =12  G1 =110.07  G2 =78.68  G3 =0.00

time =13.4180 pitch =115.07  roll =80.81  gyrx =-45.25  gyry =-8.93  gyrz =20.90  F1 =10  F2 =2  F3 =0  F4 =4  F5 =5  F6 =12  F7 =0  G1 =125.67  G2 =65.14  G3 =0.00

time =13.4430 pitch =114.41  roll =80.16  gyrx =-47.62  gyry =-0.48  gyrz =20.58  F1 =6  F2 =1  F3 =0  F4 =0  F5 =6  F6 =1  F7 =2  G1 =142.15  G2 =91.82  G3 =0.00

time =13.4680 pitch =113.44  roll =79.39  gyrx =-55.82  gyry =7.84  gyrz =22.08  F1 =1  F2 =1  F3 =0  F4 =9  F5 =8  F6 =2  F7 =3  G1 =156.27  G2 =67.00  G3 =3.24

time =13.4930 pitch =112.32  roll =79.07  gyrx =-72.65  gyry =14.92  gyrz =25.15  F1 =0  F2 =0  F3 =0  F4 =5  F5 =10  F6 =3  F7 =4  G1 =170.69  G2 =62.39  G3 =12.16

time =13.5170 pitch =112.44  roll =79.01  gyrx =-105.53  gyry =26.66  gyrz =33.86  F1 =0  F2 =0  F3 =0  F4 =1  F5 =10  F6 =4  F7 =4  G1 =175.80  G2 =89.17  G3 =20.50

time =13.5420 pitch =113.92  roll =79.44  gyrx =-127.50  gyry =17.10  gyrz =51.53  F1 =0  F2 =0  F3 =0  F4 =0  F5 =10  F6 =4  F7 =4  G1 =177.66  G2 =98.69  G3 =10.40

time =13.5680 pitch =114.65  roll =80.66  gyrx =-151.27  gyry =34.25  gyrz =78.56  F1 =0  F2 =0  F3 =0  F4 =0  F5 =7  F6 =4  F7 =2  G1 =171.38  G2 =68.28  G3 =110.36

time =13.5920 pitch =116.72  roll =80.80  gyrx =-152.68  gyry =51.82  gyrz =121.44  F1 =0  F2 =0  F3 =0  F4 =1  F5 =2  F6 =1  F7 =11  G1 =140.58  G2 =17.76  G3 =137.83

time =13.6180 pitch =117.22  roll =77.42  gyrx =-167.42  gyry =50.00  gyrz =120.61  F1 =0  F2 =0  F3 =0  F4 =3  F5 =9  F6 =11  F7 =9  G1 =105.07  G2 =8.83  G3 =116.84

time =13.6420 pitch =119.36  roll =74.14  gyrx =-178.68  gyry =45.72  gyrz =114.53  F1 =0  F2 =0  F3 =0  F4 =3  F5 =6  F6 =8  F7 =7  G1 =52.68  G2 =8.63  G3 =61.31

time =13.6670 pitch =120.98  roll =66.66  gyrx =-156.91  gyry =57.96  gyrz =132.39  F1 =0  F2 =0  F3 =0  F4 =2  F5 =4  F6 =6  F7 =5  G1 =16.68  G2 =5.49  G3 =26.59

time =13.6920 pitch =120.65  roll =65.54  gyrx =-163.20  gyry =27.74  gyrz =130.12  F1 =0  F2 =0  F3 =0  F4 =0  F5 =2  F6 =3  F7 =3  G1 =0.00  G2 =3.73  G3 =42.87

time =13.7160 pitch =119.01  roll =64.17  gyrx =-144.17  gyry =96.50  gyrz =96.76  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =4.61  G3 =24.33

time =13.7410 pitch =121.42  roll =56.34  gyrx =-80.46  gyry =56.11  gyrz =61.79  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =5.00  G3 =48.36

time =13.7650 pitch =118.64  roll =54.28  gyrx =3.15  gyry =-9.02  gyrz =-19.98  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =2.94  G3 =24.13

time =13.7890 pitch =122.75  roll =51.27  gyrx =20.96  gyry =-5.92  gyrz =-53.37  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =13.93

time =13.8130 pitch =133.67  roll =77.41  gyrx =58.88  gyry =-25.76  gyrz =-53.92  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.29  G3 =5.30

time =13.8380 pitch =141.73  roll =96.36  gyrx =131.74  gyry =-49.53  gyrz =-71.53  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =7.65  G3 =6.77

time =13.8610 pitch =141.65  roll =100.91  gyrx =174.60  gyry =-80.82  gyrz =-51.54  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =5.00  G3 =11.28

time =13.8860 pitch =137.79  roll =101.40  gyrx =169.41  gyry =-80.02  gyrz =-45.60  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =6.57  G3 =10.89

time =13.9110 pitch =130.82  roll =97.51  gyrx =160.85  gyry =-56.36  gyrz =-70.62  F1 =0  F2 =1  F3 =0  F4 =0  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =10.59  G3 =0.00

time =13.9350 pitch =125.64  roll =92.05  gyrx =160.81  gyry =-1.98  gyrz =-88.21  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =18.25  G3 =0.00

time =13.9600 pitch =122.77  roll =87.77  gyrx =149.11  gyry =19.66  gyrz =-123.46  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =46.99  G3 =0.00

time =13.9840 pitch =122.53  roll =83.70  gyrx =130.24  gyry =24.28  gyrz =-127.64  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =41.59  G3 =0.00

time =14.0090 pitch =123.34  roll =79.21  gyrx =105.26  gyry =18.73  gyrz =-99.41  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =28.94  G3 =1.77

time =14.0330 pitch =122.72  roll =75.17  gyrx =81.94  gyry =19.50  gyrz =-80.26  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =34.63  G3 =1.37

time =14.0570 pitch =122.18  roll =69.94  gyrx =112.16  gyry =42.57  gyrz =-101.05  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =23.15  G3 =1.86

time =14.0820 pitch =123.25  roll =66.25  gyrx =124.21  gyry =-16.24  gyrz =-101.79  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.29  G2 =15.50  G3 =0.00

time =14.1060 pitch =123.46  roll =64.15  gyrx =98.82  gyry =-32.49  gyrz =-60.23  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =14.91  G3 =2.06

time =14.1310 pitch =122.60  roll =62.32  gyrx =57.31  gyry =-51.28  gyrz =-35.85  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =7.06  G3 =0.59

time =14.1550 pitch =121.90  roll =61.04  gyrx =32.26  gyry =-28.53  gyrz =-8.37  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.10  G3 =5.98

time =14.1790 pitch =121.45  roll =60.15  gyrx =22.50  gyry =-10.25  gyrz =5.12  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =4.32  G3 =0.00

time =14.2030 pitch =120.58  roll =59.31  gyrx =7.01  gyry =-7.73  gyrz =10.25  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =0.20  G3 =0.00

time =14.2270 pitch =119.79  roll =59.46  gyrx =-29.44  gyry =-22.89  gyrz =3.94  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.77  G3 =2.75

time =14.2520 pitch =119.05  roll =60.42  gyrx =-56.13  gyry =-34.33  gyrz =10.62  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.30  G3 =0.29

time =14.2750 pitch =117.65  roll =56.35  gyrx =11.54  gyry =4.33  gyrz =35.97  F1 =0  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =3.53  G3 =0.00

time =14.3000 pitch =133.70  roll =38.51  gyrx =50.63  gyry =-71.56  gyrz =-53.21  F1 =0  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =11.48  G3 =0.00

time =14.3240 pitch =128.95  roll =49.20  gyrx =59.15  gyry =-39.98  gyrz =-31.52  F1 =0  F2 =1  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =5.69  G3 =0.00

time =14.3490 pitch =124.55  roll =55.03  gyrx =35.31  gyry =13.28  gyrz =-24.07  F1 =3  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =3.14  G3 =0.00

time =14.3730 pitch =122.56  roll =59.60  gyrx =41.02  gyry =-5.37  gyrz =-35.73  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =7.65  G3 =0.00

time =14.3980 pitch =121.82  roll =64.32  gyrx =37.14  gyry =20.55  gyrz =-49.34  F1 =8  F2 =1  F3 =0  F4 =2  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =8.83  G3 =0.49

time =14.4230 pitch =125.34  roll =66.41  gyrx =-3.75  gyry =2.73  gyrz =-20.16  F1 =11  F2 =1  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =9.42  G3 =0.00

time =14.4460 pitch =122.31  roll =70.09  gyrx =0.08  gyry =17.98  gyrz =-12.55  F1 =0  F2 =1  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =12.75  G3 =0.00

time =14.4710 pitch =121.05  roll =73.05  gyrx =-1.47  gyry =13.66  gyrz =-2.61  F1 =4  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =15.11  G3 =0.00

time =14.4950 pitch =120.41  roll =75.74  gyrx =-0.41  gyry =14.66  gyrz =2.89  F1 =5  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =17.56  G3 =0.00

time =14.5200 pitch =120.08  roll =77.03  gyrx =-2.24  gyry =6.03  gyrz =-1.09  F1 =8  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =19.62  G3 =0.00

time =14.5430 pitch =118.94  roll =78.40  gyrx =0.56  gyry =4.11  gyrz =-4.65  F1 =9  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =20.50  G3 =0.00

