2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=845 accY=-106 accZ=-487 gryX=-1 gryY=-4 gryZ=0 mgtX=-2161 mgtY=3110 mgtZ=-4336 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=802 accY=210 accZ=-496 gryX=1 gryY=-2 gryZ=-1 mgtX=-3236 mgtY=1402 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.76 roll=96.61 GYRX = -6 GYRY = 1 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=845 accY=-106 accZ=-487 gryX=-1 gryY=-4 gryZ=0 mgtX=-2161 mgtY=3110 mgtZ=-4336 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=852 accY=181 accZ=-536 gryX=2 gryY=-2 gryZ=2 mgtX=-3236 mgtY=1402 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.89 roll=96.73 GYRX = -3 GYRY = 1 GYRZ = 3  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=863 accY=-96 accZ=-490 gryX=-1 gryY=-3 gryZ=0 mgtX=-2358 mgtY=3236 mgtZ=-4284 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=852 accY=181 accZ=-536 gryX=2 gryY=-2 gryZ=2 mgtX=-3236 mgtY=1402 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.99 roll=96.60 GYRX = -5 GYRY = 2 GYRZ = -4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=863 accY=-96 accZ=-490 gryX=-1 gryY=-3 gryZ=0 mgtX=-2358 mgtY=3236 mgtZ=-4284 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=804 accY=214 accZ=-536 gryX=3 gryY=-1 gryZ=6 mgtX=-3163 mgtY=1328 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.87 roll=96.49 GYRX = -3 GYRY = 1 GYRZ = 2  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=863 accY=-96 accZ=-490 gryX=-1 gryY=-3 gryZ=0 mgtX=-2358 mgtY=3236 mgtZ=-4284 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=843 accY=195 accZ=-529 gryX=0 gryY=-3 gryZ=2 mgtX=-3163 mgtY=1328 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.89 roll=96.49 GYRX = -5 GYRY = 2 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=863 accY=-96 accZ=-490 gryX=-1 gryY=-3 gryZ=0 mgtX=-2358 mgtY=3236 mgtZ=-4284 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=843 accY=195 accZ=-529 gryX=0 gryY=-3 gryZ=2 mgtX=-3163 mgtY=1328 mgtZ=-780 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=-1 T:  pit=79.00 roll=96.53 GYRX = -4 GYRY = 1 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=863 accY=-96 accZ=-490 gryX=-1 gryY=-3 gryZ=0 mgtX=-2358 mgtY=3236 mgtZ=-4284 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=820 accY=190 accZ=-510 gryX=2 gryY=-2 gryZ=2 mgtX=-3200 mgtY=1291 mgtZ=-745 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=-1 T:  pit=79.10 roll=96.51 GYRX = -4 GYRY = 1 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=846 accY=-93 accZ=-496 gryX=-1 gryY=-2 gryZ=0 mgtX=-2197 mgtY=3110 mgtZ=-4233 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=820 accY=190 accZ=-510 gryX=2 gryY=-2 gryZ=2 mgtX=-3200 mgtY=1291 mgtZ=-745 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=-1 T:  pit=79.29 roll=96.66 GYRX = -4 GYRY = 1 GYRZ = 0  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=846 accY=-93 accZ=-496 gryX=-1 gryY=-2 gryZ=0 mgtX=-2197 mgtY=3110 mgtZ=-4233 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=-1 T:  pit=79.27 roll=96.67 GYRX = -3 GYRY = 2 GYRZ = -6  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=862 accY=-79 accZ=-496 gryX=-2 gryY=-2 gryZ=0 mgtX=-2197 mgtY=3110 mgtZ=-4233 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=-1 T:  pit=79.29 roll=96.81 GYRX = -3 GYRY = 1 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=862 accY=-79 accZ=-496 gryX=-2 gryY=-2 gryZ=0 mgtX=-2197 mgtY=3110 mgtZ=-4233 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=79.22 roll=96.64 GYRX = -4 GYRY = 1 GYRZ = -1  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=79.31 roll=96.56 GYRX = -5 GYRY = 0 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-651 accY=566 accZ=-530 gryX=-1 gryY=1 gryZ=0 mgtX=4451 mgtY=465 mgtZ=-1244 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=79.34 roll=96.49 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-651 accY=566 accZ=-530 gryX=-1 gryY=1 gryZ=0 mgtX=4451 mgtY=465 mgtZ=-1244 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=79.46 roll=96.55 GYRX = -5 GYRY = 0 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-632 accY=580 accZ=-519 gryX=1 gryY=1 gryZ=-1 mgtX=4451 mgtY=465 mgtZ=-1244 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=79.60 roll=96.68 GYRX = -5 GYRY = 1 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-632 accY=580 accZ=-519 gryX=1 gryY=1 gryZ=-1 mgtX=4451 mgtY=465 mgtZ=-1244 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.53 roll=96.57 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=847 accY=-95 accZ=-499 gryX=-2 gryY=-2 gryZ=3 mgtX=-2358 mgtY=3272 mgtZ=-4319 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.47 roll=96.65 GYRX = -5 GYRY = 1 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=826 accY=-91 accZ=-488 gryX=-1 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3290 mgtZ=-4336 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=849 accY=207 accZ=-520 gryX=2 gryY=-1 gryZ=5 mgtX=-3236 mgtY=1291 mgtZ=-603 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.42 roll=96.59 GYRX = -6 GYRY = 0 GYRZ = 3  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=826 accY=-91 accZ=-488 gryX=-1 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3290 mgtZ=-4336 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.45 roll=96.55 GYRX = -5 GYRY = 0 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=860 accY=-93 accZ=-493 gryX=0 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3290 mgtZ=-4336 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.60 roll=96.62 GYRX = -5 GYRY = 0 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-91 accZ=-494 gryX=-1 gryY=-1 gryZ=1 mgtX=-2322 mgtY=3344 mgtZ=-4319 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-3 gryY=-6 gryZ=0 T:  pit=79.62 roll=96.46 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-91 accZ=-494 gryX=-1 gryY=-1 gryZ=1 mgtX=-2322 mgtY=3344 mgtZ=-4319 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.54 roll=96.42 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-91 accZ=-494 gryX=-1 gryY=-1 gryZ=1 mgtX=-2322 mgtY=3344 mgtZ=-4319 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.54 roll=96.43 GYRX = -5 GYRY = -1 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=839 accY=-93 accZ=-503 gryX=0 gryY=-1 gryZ=2 mgtX=-2322 mgtY=3344 mgtZ=-4319 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.47 roll=96.54 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=839 accY=-91 accZ=-488 gryX=-1 gryY=0 gryZ=0 mgtX=-2340 mgtY=3110 mgtZ=-4233 k1:  accX=-633 accY=584 accZ=-528 gryX=-1 gryY=3 gryZ=2 mgtX=4486 mgtY=286 mgtZ=-1174 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.56 roll=96.47 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=839 accY=-91 accZ=-488 gryX=-1 gryY=0 gryZ=0 mgtX=-2340 mgtY=3110 mgtZ=-4233 k1:  accX=-619 accY=574 accZ=-516 gryX=0 gryY=1 gryZ=1 mgtX=4558 mgtY=394 mgtZ=-1140 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.52 roll=96.52 GYRX = -3 GYRY = 0 GYRZ = -4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-86 accZ=-489 gryX=-1 gryY=-1 gryZ=2 mgtX=-2340 mgtY=3110 mgtZ=-4233 k1:  accX=-619 accY=574 accZ=-516 gryX=0 gryY=1 gryZ=1 mgtX=4558 mgtY=394 mgtZ=-1140 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.54 roll=96.45 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-619 accY=574 accZ=-516 gryX=0 gryY=1 gryZ=1 mgtX=4558 mgtY=394 mgtZ=-1140 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.42 roll=96.57 GYRX = -3 GYRY = 0 GYRZ = -4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-634 accY=577 accZ=-530 gryX=-2 gryY=1 gryZ=1 mgtX=4558 mgtY=394 mgtZ=-1140 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.24 roll=96.38 GYRX = -4 GYRY = 0 GYRZ = 1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=129 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.35 roll=96.52 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.23 roll=96.34 GYRX = -5 GYRY = 0 GYRZ = -1  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=829 accY=199 accZ=-533 gryX=3 gryY=0 gryZ=3 mgtX=-3200 mgtY=1328 mgtZ=-461 W:  pitch=103 roll=130 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.25 roll=96.45 GYRX = -4 GYRY = 0 GYRZ = 5  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=852 accY=-95 accZ=-500 gryX=-1 gryY=-2 gryZ=4 mgtX=-2161 mgtY=3218 mgtZ=-4336 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.29 roll=96.46 GYRX = -5 GYRY = 1 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=846 accY=-95 accZ=-501 gryX=-1 gryY=-2 gryZ=2 mgtX=-2304 mgtY=3218 mgtZ=-4302 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.33 roll=96.52 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=846 accY=-95 accZ=-501 gryX=-1 gryY=-2 gryZ=2 mgtX=-2304 mgtY=3218 mgtZ=-4302 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.42 roll=96.62 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=849 accY=-91 accZ=-493 gryX=-2 gryY=-1 gryZ=0 mgtX=-2286 mgtY=3164 mgtZ=-4284 k1:  accX=-611 accY=590 accZ=-509 gryX=-1 gryY=0 gryZ=0 mgtX=4433 mgtY=197 mgtZ=-1226 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.36 roll=96.60 GYRX = -3 GYRY = 0 GYRZ = -2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=849 accY=-91 accZ=-493 gryX=-2 gryY=-1 gryZ=0 mgtX=-2286 mgtY=3164 mgtZ=-4284 k1:  accX=-618 accY=574 accZ=-513 gryX=0 gryY=3 gryZ=0 mgtX=4362 mgtY=304 mgtZ=-1053 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.29 roll=96.68 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=849 accY=-91 accZ=-493 gryX=-2 gryY=-1 gryZ=0 mgtX=-2286 mgtY=3164 mgtZ=-4284 k1:  accX=-634 accY=584 accZ=-525 gryX=0 gryY=3 gryZ=0 mgtX=4362 mgtY=304 mgtZ=-1053 k2:  accX=818 accY=198 accZ=-505 gryX=0 gryY=0 gryZ=3 mgtX=-3236 mgtY=1328 mgtZ=-496 W:  pitch=103 roll=130 gryX=-2 gryY=-7 gryZ=0 T:  pit=79.29 roll=96.77 GYRX = -4 GYRY = 0 GYRZ = 1  time37
