   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =11.5940 pitch =104.48  roll =87.54  gyrx =-3.97  gyry =-2.36  gyrz =-0.21  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =11.6190 pitch =104.53  roll =87.54  gyrx =-3.79  gyry =-2.37  gyrz =-0.17  F1 =522  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =11.6420 pitch =104.46  roll =87.53  gyrx =-4.89  gyry =-2.94  gyrz =-0.82  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =11.6670 pitch =104.47  roll =87.47  gyrx =-4.98  gyry =-3.27  gyrz =-0.87  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =11.6920 pitch =104.45  roll =87.44  gyrx =-4.92  gyry =-2.91  gyrz =-0.67  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.7160 pitch =104.42  roll =87.40  gyrx =-4.63  gyry =-2.57  gyrz =-0.36  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.7410 pitch =104.39  roll =87.33  gyrx =-4.08  gyry =-1.60  gyrz =-0.37  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =11.7650 pitch =104.43  roll =87.33  gyrx =-3.16  gyry =-1.89  gyrz =-0.08  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =11.7900 pitch =104.45  roll =87.41  gyrx =-3.89  gyry =-2.18  gyrz =-0.37  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.8130 pitch =104.41  roll =87.41  gyrx =-4.22  gyry =-2.78  gyrz =-0.35  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.78

time =11.8380 pitch =104.35  roll =87.30  gyrx =-4.13  gyry =-3.04  gyrz =-0.35  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.88

time =11.8630 pitch =104.28  roll =87.31  gyrx =-3.80  gyry =-2.86  gyrz =-0.31  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.78

time =11.8870 pitch =104.28  roll =87.31  gyrx =-3.65  gyry =-2.18  gyrz =0.50  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.9110 pitch =104.28  roll =87.29  gyrx =-3.48  gyry =-1.21  gyrz =1.78  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.9350 pitch =104.25  roll =87.21  gyrx =-5.08  gyry =-1.06  gyrz =0.97  F1 =633  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.69

time =11.9600 pitch =104.27  roll =87.19  gyrx =-4.76  gyry =-1.77  gyrz =0.61  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =11.9830 pitch =104.21  roll =87.14  gyrx =-4.66  gyry =-1.94  gyrz =0.25  F1 =522  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =12.0080 pitch =104.15  roll =87.11  gyrx =-4.81  gyry =-2.37  gyrz =-0.18  F1 =522  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =12.0330 pitch =104.14  roll =87.02  gyrx =-4.96  gyry =-2.95  gyrz =-0.53  F1 =442  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =12.0570 pitch =104.11  roll =86.99  gyrx =-5.31  gyry =-3.44  gyrz =-1.09  F1 =522  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =12.0810 pitch =104.04  roll =86.97  gyrx =-4.63  gyry =-3.31  gyrz =-1.04  F1 =442  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =12.1050 pitch =103.99  roll =86.97  gyrx =-4.55  gyry =-3.05  gyrz =-0.67  F1 =522  F2 =9  F3 =0  F4 =3  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =12.1300 pitch =103.99  roll =86.96  gyrx =-4.82  gyry =-3.14  gyrz =-0.61  F1 =522  F2 =9  F3 =0  F4 =3  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.69

time =12.1540 pitch =103.93  roll =86.91  gyrx =-4.93  gyry =-2.63  gyrz =-0.60  F1 =633  F2 =9  F3 =0  F4 =3  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.78

time =12.1790 pitch =103.89  roll =86.87  gyrx =-3.95  gyry =-1.20  gyrz =-0.03  F1 =522  F2 =9  F3 =0  F4 =4  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.78

time =12.2030 pitch =103.80  roll =86.78  gyrx =-4.31  gyry =0.61  gyrz =1.09  F1 =522  F2 =9  F3 =0  F4 =4  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =12.2270 pitch =103.74  roll =86.75  gyrx =-2.15  gyry =3.18  gyrz =2.79  F1 =633  F2 =10  F3 =0  F4 =4  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =12.2520 pitch =103.76  roll =86.67  gyrx =-1.59  gyry =4.43  gyrz =2.38  F1 =522  F2 =10  F3 =0  F4 =5  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =12.2750 pitch =103.87  roll =86.68  gyrx =-1.72  gyry =3.21  gyrz =1.76  F1 =522  F2 =10  F3 =0  F4 =5  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =12.3000 pitch =104.05  roll =86.67  gyrx =-1.01  gyry =3.50  gyrz =2.56  F1 =633  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.69

time =12.3240 pitch =104.16  roll =86.72  gyrx =-2.15  gyry =1.11  gyrz =1.17  F1 =522  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =12.3480 pitch =104.16  roll =86.91  gyrx =-2.27  gyry =0.72  gyrz =1.00  F1 =633  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =12.3720 pitch =104.22  roll =86.80  gyrx =-1.79  gyry =0.53  gyrz =0.32  F1 =345  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =12.3970 pitch =104.26  roll =86.58  gyrx =1.88  gyry =2.85  gyrz =1.13  F1 =522  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =12.4220 pitch =104.26  roll =86.51  gyrx =5.60  gyry =8.69  gyrz =1.79  F1 =522  F2 =10  F3 =0  F4 =5  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =12.4450 pitch =104.53  roll =86.75  gyrx =6.46  gyry =7.98  gyrz =3.66  F1 =633  F2 =10  F3 =0  F4 =4  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =12.4700 pitch =104.76  roll =86.89  gyrx =2.73  gyry =4.89  gyrz =-0.61  F1 =522  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =12.4930 pitch =105.00  roll =87.08  gyrx =3.06  gyry =1.94  gyrz =1.72  F1 =522  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =12.5180 pitch =104.95  roll =87.31  gyrx =2.79  gyry =1.66  gyrz =4.00  F1 =522  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =12.5420 pitch =105.08  roll =87.58  gyrx =2.44  gyry =0.77  gyrz =6.71  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =12.5660 pitch =105.55  roll =87.97  gyrx =-2.98  gyry =-7.63  gyrz =12.76  F1 =633  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =12.5910 pitch =105.05  roll =88.56  gyrx =-18.92  gyry =-20.08  gyrz =-8.75  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =12.6150 pitch =105.46  roll =89.67  gyrx =-38.12  gyry =-59.69  gyrz =-67.43  F1 =442  F2 =8  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =1.57

time =12.6400 pitch =104.92  roll =90.02  gyrx =-48.56  gyry =-27.04  gyrz =10.24  F1 =345  F2 =7  F3 =0  F4 =11  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =4.02

time =12.6640 pitch =103.32  roll =90.10  gyrx =-87.70  gyry =-48.06  gyrz =71.10  F1 =206  F2 =3  F3 =0  F4 =8  F5 =0  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =20.40

time =12.6890 pitch =101.42  roll =89.16  gyrx =-120.17  gyry =1.51  gyrz =57.04  F1 =1  F2 =0  F3 =0  F4 =5  F5 =0  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =21.48

time =12.7130 pitch =103.13  roll =89.25  gyrx =-123.63  gyry =79.35  gyrz =-26.62  F1 =0  F2 =0  F3 =0  F4 =5  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =24.52

time =12.7380 pitch =102.63  roll =91.73  gyrx =-87.50  gyry =86.40  gyrz =59.23  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =26.78

time =12.7620 pitch =111.17  roll =102.51  gyrx =-22.41  gyry =-24.69  gyrz =16.63  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =0.00  G3 =17.17

time =12.7860 pitch =109.06  roll =107.97  gyrx =14.38  gyry =-61.56  gyrz =-4.84  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =14.91

time =12.8110 pitch =106.28  roll =109.77  gyrx =37.66  gyry =-32.09  gyrz =-8.99  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.29  G2 =0.00  G3 =7.65

time =12.8350 pitch =105.72  roll =111.59  gyrx =52.08  gyry =-36.70  gyrz =-20.34  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =0.00  G3 =10.59

time =12.8600 pitch =104.13  roll =111.56  gyrx =68.29  gyry =-34.41  gyrz =-22.48  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =4.32

time =12.8840 pitch =103.17  roll =110.80  gyrx =78.75  gyry =-11.63  gyrz =-33.17  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =3.63

time =12.9090 pitch =103.06  roll =110.29  gyrx =89.93  gyry =-5.74  gyrz =-34.02  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =3.92

time =12.9330 pitch =101.85  roll =109.29  gyrx =100.21  gyry =-0.40  gyrz =-42.09  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =2.84

time =12.9570 pitch =100.62  roll =108.53  gyrx =109.13  gyry =-16.35  gyrz =-46.92  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =2.65

time =12.9820 pitch =99.31  roll =107.57  gyrx =115.18  gyry =-29.86  gyrz =-49.35  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =2.26

time =13.0060 pitch =98.64  roll =106.49  gyrx =107.13  gyry =-32.06  gyrz =-43.32  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.59  G3 =2.06

time =13.0310 pitch =98.55  roll =105.13  gyrx =98.93  gyry =-33.15  gyrz =-34.35  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =2.16

time =13.0540 pitch =99.12  roll =102.80  gyrx =102.27  gyry =-13.68  gyrz =-20.77  F1 =1  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =2.35

time =13.0790 pitch =100.22  roll =100.23  gyrx =103.99  gyry =-28.31  gyrz =-25.61  F1 =1  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =1.18

time =13.1040 pitch =101.79  roll =97.51  gyrx =92.85  gyry =-37.64  gyrz =-5.50  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =0.39

time =13.1270 pitch =103.08  roll =94.09  gyrx =83.37  gyry =-28.92  gyrz =8.62  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =0.20

time =13.1520 pitch =103.35  roll =90.23  gyrx =54.68  gyry =-25.46  gyrz =37.75  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =0.00

time =13.1750 pitch =103.33  roll =85.57  gyrx =-34.64  gyry =16.89  gyrz =46.95  F1 =1  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =0.00

time =13.2000 pitch =100.75  roll =79.47  gyrx =-83.50  gyry =17.98  gyrz =17.28  F1 =0  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =0.00  G3 =0.00

time =13.2230 pitch =101.61  roll =85.93  gyrx =-122.83  gyry =68.13  gyrz =4.88  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.29  G2 =0.00  G3 =2.55

time =13.2480 pitch =102.24  roll =84.21  gyrx =-201.23  gyry =79.48  gyrz =-11.93  F1 =1  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.29  G2 =0.00  G3 =10.99

time =13.2730 pitch =104.20  roll =80.71  gyrx =-213.98  gyry =121.69  gyrz =-28.27  F1 =4  F2 =1  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.88  G2 =0.00  G3 =0.00

time =13.2960 pitch =107.54  roll =76.96  gyrx =-84.10  gyry =52.47  gyrz =-7.90  F1 =-33  F2 =4  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.20  G2 =24.62  G3 =0.00

time =13.3210 pitch =107.46  roll =79.90  gyrx =-33.66  gyry =9.53  gyrz =-4.09  F1 =1077  F2 =5  F3 =0  F4 =7  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =13.3450 pitch =107.63  roll =82.15  gyrx =-36.73  gyry =9.74  gyrz =0.32  F1 =1633  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =13.3700 pitch =107.43  roll =83.10  gyrx =-28.21  gyry =-0.75  gyrz =4.26  F1 =800  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =13.3940 pitch =107.04  roll =83.30  gyrx =-25.08  gyry =-0.82  gyrz =-1.44  F1 =1077  F2 =11  F3 =0  F4 =7  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =13.4190 pitch =106.75  roll =83.91  gyrx =-17.85  gyry =-1.56  gyrz =1.09  F1 =442  F2 =12  F3 =0  F4 =11  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =13.4440 pitch =106.68  roll =84.46  gyrx =-16.04  gyry =-7.06  gyrz =-3.52  F1 =1077  F2 =2  F3 =0  F4 =15  F5 =0  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =13.4680 pitch =106.44  roll =84.80  gyrx =-15.82  gyry =-9.37  gyrz =-1.79  F1 =1633  F2 =3  F3 =0  F4 =19  F5 =0  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =13.4930 pitch =106.23  roll =85.31  gyrx =-11.82  gyry =-10.47  gyrz =2.61  F1 =1077  F2 =4  F3 =0  F4 =21  F5 =0  F6 =0  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =13.5170 pitch =105.72  roll =85.47  gyrx =-6.38  gyry =-14.53  gyrz =29.92  F1 =800  F2 =4  F3 =0  F4 =23  F5 =0  F6 =0  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =13.5410 pitch =105.49  roll =85.72  gyrx =-11.61  gyry =-20.18  gyrz =10.51  F1 =1633  F2 =4  F3 =0  F4 =25  F5 =0  F6 =0  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =13.5660 pitch =104.81  roll =85.94  gyrx =-9.62  gyry =-22.87  gyrz =35.49  F1 =-33  F2 =4  F3 =0  F4 =26  F5 =0  F6 =0  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =13.5910 pitch =104.76  roll =85.50  gyrx =-11.32  gyry =-17.80  gyrz =17.61  F1 =1077  F2 =4  F3 =0  F4 =27  F5 =0  F6 =0  F7 =7  G1 =0.00  G2 =0.00  G3 =0.00

time =13.6160 pitch =104.80  roll =85.63  gyrx =-14.48  gyry =-16.27  gyrz =-0.02  F1 =1077  F2 =5  F3 =0  F4 =28  F5 =0  F6 =0  F7 =7  G1 =0.00  G2 =0.00  G3 =0.00

time =13.6400 pitch =104.33  roll =85.84  gyrx =-15.88  gyry =-23.04  gyrz =13.70  F1 =1077  F2 =5  F3 =0  F4 =31  F5 =0  F6 =0  F7 =7  G1 =0.00  G2 =0.00  G3 =0.10

time =13.6650 pitch =103.39  roll =85.40  gyrx =-17.50  gyry =-22.80  gyrz =13.23  F1 =1077  F2 =5  F3 =0  F4 =32  F5 =0  F6 =0  F7 =7  G1 =0.00  G2 =0.00  G3 =0.20

time =13.6900 pitch =103.04  roll =84.95  gyrx =-15.02  gyry =-8.05  gyrz =12.43  F1 =1633  F2 =5  F3 =0  F4 =34  F5 =0  F6 =0  F7 =7  G1 =0.00  G2 =0.00  G3 =3.92

time =13.7150 pitch =104.04  roll =84.86  gyrx =-12.92  gyry =-9.36  gyrz =6.21  F1 =3300  F2 =5  F3 =0  F4 =34  F5 =0  F6 =0  F7 =8  G1 =0.00  G2 =0.00  G3 =7.65

time =13.7400 pitch =104.30  roll =84.45  gyrx =-6.89  gyry =-30.12  gyrz =4.01  F1 =1633  F2 =5  F3 =0  F4 =35  F5 =0  F6 =0  F7 =8  G1 =0.00  G2 =0.00  G3 =2.84

time =13.7640 pitch =102.92  roll =85.32  gyrx =-17.99  gyry =-32.06  gyrz =33.49  F1 =800  F2 =5  F3 =0  F4 =37  F5 =0  F6 =0  F7 =9  G1 =0.00  G2 =0.00  G3 =1.28

time =13.7890 pitch =101.35  roll =85.03  gyrx =-31.00  gyry =0.31  gyrz =28.56  F1 =800  F2 =6  F3 =0  F4 =39  F5 =0  F6 =1  F7 =10  G1 =0.00  G2 =0.00  G3 =0.49

time =13.8130 pitch =101.07  roll =84.91  gyrx =-35.40  gyry =12.73  gyrz =19.79  F1 =800  F2 =5  F3 =0  F4 =40  F5 =0  F6 =1  F7 =11  G1 =2.26  G2 =0.00  G3 =0.00

time =13.8380 pitch =101.39  roll =83.97  gyrx =-40.47  gyry =9.89  gyrz =17.37  F1 =1077  F2 =2  F3 =0  F4 =40  F5 =0  F6 =1  F7 =0  G1 =16.48  G2 =0.00  G3 =1.18

time =13.8620 pitch =102.11  roll =83.59  gyrx =-41.88  gyry =-1.17  gyrz =14.50  F1 =1077  F2 =11  F3 =0  F4 =37  F5 =0  F6 =1  F7 =3  G1 =25.31  G2 =0.00  G3 =0.59

time =13.8880 pitch =100.69  roll =83.18  gyrx =-52.15  gyry =18.92  gyrz =42.69  F1 =800  F2 =9  F3 =0  F4 =34  F5 =0  F6 =2  F7 =8  G1 =30.12  G2 =0.00  G3 =0.00

time =13.9130 pitch =99.04  roll =83.10  gyrx =-66.18  gyry =30.16  gyrz =-4.19  F1 =522  F2 =6  F3 =0  F4 =30  F5 =0  F6 =2  F7 =11  G1 =35.90  G2 =0.00  G3 =0.00

time =13.9370 pitch =100.08  roll =82.08  gyrx =-72.67  gyry =19.89  gyrz =12.82  F1 =800  F2 =3  F3 =0  F4 =25  F5 =0  F6 =2  F7 =15  G1 =45.03  G2 =0.00  G3 =1.28

time =13.9620 pitch =101.06  roll =80.28  gyrx =-71.95  gyry =16.19  gyrz =24.92  F1 =-33  F2 =1  F3 =0  F4 =20  F5 =0  F6 =2  F7 =19  G1 =57.39  G2 =0.00  G3 =1.37

time =13.9860 pitch =102.17  roll =78.75  gyrx =-79.79  gyry =4.39  gyrz =25.08  F1 =-33  F2 =0  F3 =0  F4 =16  F5 =0  F6 =2  F7 =22  G1 =63.86  G2 =0.00  G3 =7.06

time =14.0110 pitch =101.52  roll =77.23  gyrx =-94.76  gyry =15.44  gyrz =26.54  F1 =-33  F2 =0  F3 =0  F4 =13  F5 =0  F6 =2  F7 =20  G1 =68.28  G2 =0.00  G3 =22.07

time =14.0360 pitch =100.38  roll =76.58  gyrx =-115.93  gyry =38.23  gyrz =-4.69  F1 =1077  F2 =0  F3 =0  F4 =16  F5 =0  F6 =2  F7 =20  G1 =69.36  G2 =0.00  G3 =35.32

time =14.0610 pitch =101.61  roll =77.41  gyrx =-147.45  gyry =56.75  gyrz =55.16  F1 =6  F2 =1  F3 =0  F4 =14  F5 =0  F6 =2  F7 =21  G1 =63.57  G2 =0.00  G3 =34.04

time =14.0860 pitch =101.10  roll =75.47  gyrx =-217.89  gyry =61.37  gyrz =61.61  F1 =3300  F2 =2  F3 =0  F4 =14  F5 =0  F6 =2  F7 =7  G1 =42.38  G2 =0.00  G3 =45.91

time =14.1110 pitch =101.38  roll =73.66  gyrx =-248.79  gyry =93.31  gyrz =-9.40  F1 =0  F2 =1  F3 =0  F4 =7  F5 =0  F6 =3  F7 =11  G1 =38.65  G2 =0.00  G3 =118.80

time =14.1360 pitch =102.48  roll =76.71  gyrx =-227.08  gyry =176.34  gyrz =-67.92  F1 =1  F2 =0  F3 =0  F4 =6  F5 =0  F6 =2  F7 =4  G1 =14.32  G2 =0.00  G3 =91.23

time =14.1600 pitch =122.98  roll =101.63  gyrx =-188.61  gyry =250.14  gyrz =14.05  F1 =3  F2 =0  F3 =0  F4 =1  F5 =0  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =26.29

time =14.1850 pitch =104.18  roll =114.68  gyrx =120.28  gyry =85.95  gyrz =141.00  F1 =3  F2 =0  F3 =0  F4 =3  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =24.62

time =14.2100 pitch =104.27  roll =123.97  gyrx =175.65  gyry =-78.26  gyrz =242.15  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =14.2340 pitch =94.37  roll =133.86  gyrx =216.92  gyry =-77.34  gyrz =9.37  F1 =2  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.2590 pitch =83.97  roll =125.73  gyrx =233.27  gyry =-72.14  gyrz =102.93  F1 =1  F2 =0  F3 =0  F4 =5  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.2820 pitch =77.96  roll =111.93  gyrx =221.64  gyry =-102.67  gyrz =32.20  F1 =1  F2 =0  F3 =0  F4 =6  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =31.78  G3 =0.00

time =14.3070 pitch =83.12  roll =101.03  gyrx =214.57  gyry =4.15  gyrz =-118.92  F1 =1  F2 =0  F3 =0  F4 =5  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =27.86  G3 =0.10

time =14.3310 pitch =84.96  roll =94.16  gyrx =184.75  gyry =-65.27  gyrz =-107.57  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =56.70  G3 =6.77

time =14.3560 pitch =90.35  roll =89.19  gyrx =172.07  gyry =-55.83  gyrz =-107.95  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =47.87  G3 =3.24

time =14.3810 pitch =94.44  roll =84.08  gyrx =148.54  gyry =-51.09  gyrz =-72.83  F1 =0  F2 =0  F3 =0  F4 =5  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =1.37

time =14.4040 pitch =96.56  roll =79.17  gyrx =116.31  gyry =-26.08  gyrz =-60.09  F1 =1  F2 =0  F3 =0  F4 =5  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =6.67

time =14.4290 pitch =98.56  roll =74.72  gyrx =96.34  gyry =-21.29  gyrz =-60.09  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =6.67

