 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=73 accZ=-973 gryX=4 gryY=-2 gryZ=-1 mgtX=4540 mgtY=519 mgtZ=1883 k2:  accX=239 accY=144 accZ=-936 gryX=-30 gryY=-19 gryZ=2 mgtX=-3291 mgtY=1162 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.52 roll=87.09 GYRX = -4 GYRY = 2 GYRZ = -3  time37
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=73 accZ=-973 gryX=4 gryY=-2 gryZ=-1 mgtX=4540 mgtY=519 mgtZ=1883 k2:  accX=212 accY=134 accZ=-928 gryX=-27 gryY=-18 gryZ=0 mgtX=-3291 mgtY=1162 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.59 roll=86.96 GYRX = -3 GYRY = 0 GYRZ = 1  time36
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=73 accZ=-973 gryX=4 gryY=-2 gryZ=-1 mgtX=4540 mgtY=519 mgtZ=1883 k2:  accX=226 accY=135 accZ=-941 gryX=-27 gryY=-19 gryZ=1 mgtX=-3291 mgtY=1162 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.84 roll=86.92 GYRX = -4 GYRY = 0 GYRZ = -5  time37
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=73 accZ=-973 gryX=4 gryY=-2 gryZ=-1 mgtX=4540 mgtY=519 mgtZ=1883 k2:  accX=221 accY=133 accZ=-929 gryX=-27 gryY=-20 gryZ=0 mgtX=-3310 mgtY=1106 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.99 roll=87.07 GYRX = -3 GYRY = 0 GYRZ = -2  time36
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-165 accY=75 accZ=-979 gryX=0 gryY=3 gryZ=-2 mgtX=4362 mgtY=555 mgtZ=2090 k2:  accX=221 accY=133 accZ=-929 gryX=-27 gryY=-20 gryZ=0 mgtX=-3310 mgtY=1106 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.90 roll=86.93 GYRX = -3 GYRY = 0 GYRZ = 2  time37
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-165 accY=75 accZ=-979 gryX=0 gryY=3 gryZ=-2 mgtX=4362 mgtY=555 mgtZ=2090 k2:  accX=221 accY=133 accZ=-929 gryX=-27 gryY=-20 gryZ=0 mgtX=-3310 mgtY=1106 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.65 roll=86.73 GYRX = -5 GYRY = 0 GYRZ = -1  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-163 accY=68 accZ=-983 gryX=3 gryY=2 gryZ=0 mgtX=4344 mgtY=501 mgtZ=2073 k2:  accX=221 accY=133 accZ=-929 gryX=-27 gryY=-20 gryZ=0 mgtX=-3310 mgtY=1106 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.51 roll=86.69 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-179 accY=51 accZ=-1000 gryX=3 gryY=2 gryZ=-1 mgtX=4344 mgtY=501 mgtZ=2073 k2:  accX=221 accY=133 accZ=-929 gryX=-27 gryY=-20 gryZ=0 mgtX=-3310 mgtY=1106 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.92 roll=86.69 GYRX = -4 GYRY = 1 GYRZ = 0  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-179 accY=51 accZ=-1000 gryX=3 gryY=2 gryZ=-1 mgtX=4344 mgtY=501 mgtZ=2073 k2:  accX=227 accY=152 accZ=-946 gryX=-29 gryY=-21 gryZ=1 mgtX=-3365 mgtY=1162 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.16 roll=86.53 GYRX = -3 GYRY = 0 GYRZ = 3  time37
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=71 accZ=-997 gryX=1 gryY=0 gryZ=2 mgtX=4451 mgtY=537 mgtZ=2038 k2:  accX=227 accY=152 accZ=-946 gryX=-29 gryY=-21 gryZ=1 mgtX=-3365 mgtY=1162 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.92 roll=86.65 GYRX = -6 GYRY = 1 GYRZ = -1  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=71 accZ=-997 gryX=1 gryY=0 gryZ=2 mgtX=4451 mgtY=537 mgtZ=2038 k2:  accX=231 accY=149 accZ=-943 gryX=-29 gryY=-23 gryZ=3 mgtX=-3365 mgtY=977 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.03 roll=86.67 GYRX = -3 GYRY = 0 GYRZ = 2  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=71 accZ=-997 gryX=1 gryY=0 gryZ=2 mgtX=4451 mgtY=537 mgtZ=2038 k2:  accX=238 accY=128 accZ=-959 gryX=-26 gryY=-21 gryZ=0 mgtX=-3365 mgtY=977 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.32 roll=86.70 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=71 accZ=-997 gryX=1 gryY=0 gryZ=2 mgtX=4451 mgtY=537 mgtZ=2038 k2:  accX=256 accY=130 accZ=-937 gryX=-28 gryY=-22 gryZ=1 mgtX=-3365 mgtY=977 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.31 roll=86.78 GYRX = -5 GYRY = 0 GYRZ = -2  time37
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-160 accY=67 accZ=-970 gryX=2 gryY=-3 gryZ=0 mgtX=4380 mgtY=609 mgtZ=2073 k2:  accX=256 accY=130 accZ=-937 gryX=-28 gryY=-22 gryZ=1 mgtX=-3365 mgtY=977 mgtZ=2182 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.18 roll=86.90 GYRX = -4 GYRY = 1 GYRZ = -3  time36
t1:  accX=-889 accY=353 accZ=133 gryX=2 gryY=2 gryZ=0 mgtX=3441 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-160 accY=67 accZ=-970 gryX=2 gryY=-3 gryZ=0 mgtX=4380 mgtY=609 mgtZ=2073 k2:  accX=236 accY=145 accZ=-930 gryX=-29 gryY=-19 gryZ=2 mgtX=-3457 mgtY=1180 mgtZ=2236 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.15 roll=86.79 GYRX = -3 GYRY = 0 GYRZ = 3  time37
t1:  accX=-884 accY=346 accZ=130 gryX=2 gryY=1 gryZ=-1 mgtX=3154 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-160 accY=67 accZ=-970 gryX=2 gryY=-3 gryZ=0 mgtX=4380 mgtY=609 mgtZ=2073 k2:  accX=236 accY=145 accZ=-930 gryX=-29 gryY=-19 gryZ=2 mgtX=-3457 mgtY=1180 mgtZ=2236 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.09 roll=86.74 GYRX = -5 GYRY = 2 GYRZ = 1  time36
t1:  accX=-884 accY=346 accZ=130 gryX=2 gryY=1 gryZ=-1 mgtX=3154 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-160 accY=67 accZ=-970 gryX=2 gryY=-3 gryZ=0 mgtX=4380 mgtY=609 mgtZ=2073 k2:  accX=206 accY=137 accZ=-925 gryX=-26 gryY=-18 gryZ=0 mgtX=-3457 mgtY=1180 mgtZ=2236 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.19 roll=86.70 GYRX = -4 GYRY = 0 GYRZ = 3  time37
t1:  accX=-884 accY=346 accZ=130 gryX=2 gryY=1 gryZ=-1 mgtX=3154 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-174 accY=65 accZ=-973 gryX=1 gryY=2 gryZ=-1 mgtX=4362 mgtY=448 mgtZ=1986 k2:  accX=206 accY=137 accZ=-925 gryX=-26 gryY=-18 gryZ=0 mgtX=-3457 mgtY=1180 mgtZ=2236 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.30 roll=86.84 GYRX = -5 GYRY = 2 GYRZ = 0  time35
t1:  accX=-884 accY=342 accZ=126 gryX=2 gryY=4 gryZ=0 mgtX=3512 mgtY=5125 mgtZ=-6634 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-174 accY=65 accZ=-973 gryX=1 gryY=2 gryZ=-1 mgtX=4362 mgtY=448 mgtZ=1986 k2:  accX=206 accY=137 accZ=-925 gryX=-26 gryY=-18 gryZ=0 mgtX=-3457 mgtY=1180 mgtZ=2236 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.36 roll=86.86 GYRX = -2 GYRY = 0 GYRZ = 0  time37
t1:  accX=-884 accY=342 accZ=126 gryX=2 gryY=4 gryZ=0 mgtX=3512 mgtY=5125 mgtZ=-6634 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-174 accY=65 accZ=-973 gryX=1 gryY=2 gryZ=-1 mgtX=4362 mgtY=448 mgtZ=1986 k2:  accX=221 accY=136 accZ=-925 gryX=-29 gryY=-25 gryZ=1 mgtX=-3420 mgtY=1070 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.46 roll=86.87 GYRX = -3 GYRY = 0 GYRZ = -1  time37
t1:  accX=-884 accY=342 accZ=126 gryX=2 gryY=4 gryZ=0 mgtX=3512 mgtY=5125 mgtZ=-6634 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-174 accY=65 accZ=-973 gryX=1 gryY=2 gryZ=-1 mgtX=4362 mgtY=448 mgtZ=1986 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.52 roll=87.06 GYRX = -3 GYRY = 0 GYRZ = -2  time36
t1:  accX=-898 accY=343 accZ=115 gryX=6 gryY=6 gryZ=1 mgtX=3369 mgtY=5018 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-174 accY=65 accZ=-973 gryX=1 gryY=2 gryZ=-1 mgtX=4362 mgtY=448 mgtZ=1986 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.75 roll=87.09 GYRX = -3 GYRY = -1 GYRZ = 2  time37
t1:  accX=-898 accY=343 accZ=115 gryX=6 gryY=6 gryZ=1 mgtX=3369 mgtY=5018 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-173 accY=61 accZ=-1005 gryX=2 gryY=3 gryZ=1 mgtX=4629 mgtY=645 mgtZ=2004 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.41 roll=87.28 GYRX = -3 GYRY = 1 GYRZ = -2  time36
t1:  accX=-898 accY=343 accZ=115 gryX=6 gryY=6 gryZ=1 mgtX=3369 mgtY=5018 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-143 accY=65 accZ=-988 gryX=0 gryY=4 gryZ=6 mgtX=4629 mgtY=645 mgtZ=2004 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.59 roll=87.37 GYRX = -3 GYRY = 2 GYRZ = 6  time37
t1:  accX=-897 accY=346 accZ=110 gryX=6 gryY=6 gryZ=2 mgtX=3512 mgtY=5054 mgtZ=-6565 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-143 accY=65 accZ=-988 gryX=0 gryY=4 gryZ=6 mgtX=4629 mgtY=645 mgtZ=2004 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.38 roll=87.45 GYRX = 0 GYRY = 2 GYRZ = 7  time35
t1:  accX=-897 accY=346 accZ=110 gryX=6 gryY=6 gryZ=2 mgtX=3512 mgtY=5054 mgtZ=-6565 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-124 accY=66 accZ=-963 gryX=-2 gryY=14 gryZ=4 mgtX=4629 mgtY=645 mgtZ=2004 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.57 roll=87.50 GYRX = -2 GYRY = 4 GYRZ = 4  time37
t1:  accX=-897 accY=346 accZ=110 gryX=6 gryY=6 gryZ=2 mgtX=3512 mgtY=5054 mgtZ=-6565 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.62 roll=87.48 GYRX = -2 GYRY = 0 GYRZ = 8  time36
t1:  accX=-871 accY=367 accZ=104 gryX=6 gryY=9 gryZ=7 mgtX=3512 mgtY=4982 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.72 roll=87.55 GYRX = -2 GYRY = 2 GYRZ = 7  time37
t1:  accX=-872 accY=368 accZ=93 gryX=5 gryY=13 gryZ=6 mgtX=3512 mgtY=4982 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=213 accY=133 accZ=-959 gryX=-31 gryY=-25 gryZ=-5 mgtX=-3291 mgtY=940 mgtZ=2218 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.72 roll=87.61 GYRX = -5 GYRY = 0 GYRZ = 5  time37
t1:  accX=-872 accY=368 accZ=93 gryX=5 gryY=13 gryZ=6 mgtX=3512 mgtY=4982 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=188 accY=136 accZ=-940 gryX=-29 gryY=-31 gryZ=-9 mgtX=-3439 mgtY=1088 mgtZ=2289 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.57 roll=87.51 GYRX = -5 GYRY = 0 GYRZ = 8  time36
t1:  accX=-872 accY=368 accZ=93 gryX=5 gryY=13 gryZ=6 mgtX=3512 mgtY=4982 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=175 accY=145 accZ=-949 gryX=-28 gryY=-37 gryZ=-5 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.24 roll=87.35 GYRX = -6 GYRY = 3 GYRZ = 1  time36
t1:  accX=-872 accY=368 accZ=93 gryX=5 gryY=13 gryZ=6 mgtX=3512 mgtY=4982 mgtZ=-6703 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.50 roll=87.39 GYRX = -5 GYRY = 7 GYRZ = 1  time37
t1:  accX=-896 accY=361 accZ=82 gryX=7 gryY=18 gryZ=9 mgtX=3638 mgtY=5000 mgtZ=-6652 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-129 accY=75 accZ=-962 gryX=-3 gryY=20 gryZ=0 mgtX=4451 mgtY=537 mgtZ=2073 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.59 roll=87.46 GYRX = -7 GYRY = 11 GYRZ = -4  time36
t1:  accX=-896 accY=361 accZ=82 gryX=7 gryY=18 gryZ=9 mgtX=3638 mgtY=5000 mgtZ=-6652 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-126 accY=43 accZ=-1026 gryX=4 gryY=20 gryZ=0 mgtX=4344 mgtY=573 mgtZ=2384 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.88 roll=87.49 GYRX = -6 GYRY = 8 GYRZ = -4  time37
t1:  accX=-900 accY=383 accZ=46 gryX=11 gryY=17 gryZ=15 mgtX=3638 mgtY=4928 mgtZ=-6548 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-126 accY=43 accZ=-1026 gryX=4 gryY=20 gryZ=0 mgtX=4344 mgtY=573 mgtZ=2384 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.92 roll=87.40 GYRX = -5 GYRY = 9 GYRZ = 1  time37
t1:  accX=-884 accY=398 accZ=39 gryX=13 gryY=16 gryZ=14 mgtX=3638 mgtY=4928 mgtZ=-6548 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-126 accY=43 accZ=-1026 gryX=4 gryY=20 gryZ=0 mgtX=4344 mgtY=573 mgtZ=2384 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.97 roll=87.39 GYRX = -7 GYRY = 13 GYRZ = -3  time36
t1:  accX=-884 accY=398 accZ=39 gryX=13 gryY=16 gryZ=14 mgtX=3638 mgtY=4928 mgtZ=-6548 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-97 accY=64 accZ=-1008 gryX=1 gryY=15 gryZ=0 mgtX=4344 mgtY=573 mgtZ=2384 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.15 roll=87.32 GYRX = -7 GYRY = 14 GYRZ = 1  time37
t1:  accX=-884 accY=398 accZ=39 gryX=13 gryY=16 gryZ=14 mgtX=3638 mgtY=4928 mgtZ=-6548 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-83 accY=67 accZ=-1013 gryX=1 gryY=10 gryZ=2 mgtX=4166 mgtY=645 mgtZ=2315 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.52 roll=87.35 GYRX = -8 GYRY = 14 GYRZ = 1  time36
t1:  accX=-884 accY=398 accZ=39 gryX=13 gryY=16 gryZ=14 mgtX=3638 mgtY=4928 mgtZ=-6548 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-74 accY=54 accZ=-1011 gryX=1 gryY=10 gryZ=3 mgtX=4166 mgtY=645 mgtZ=2315 k2:  accX=174 accY=167 accZ=-937 gryX=-30 gryY=-38 gryZ=-4 mgtX=-3402 mgtY=904 mgtZ=2395 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.98 roll=87.44 GYRX = -8 GYRY = 14 GYRZ = 0  time37
